3285.8,0.0043667
3285.9,0.0044767
3286.1,0.0044567
3286.2,0.0042567
3286.3,0.0038567
3286.5,0.0033067
3286.7,0.0027467
3286.8,0.0022967
3286.9,0.0020667
3287.1,0.0020267
3287.2,0.0020867
3287.4,0.0022067
3287.6,0.0023367
3287.7,0.0024967
3287.8,0.0027167
3288,0.0029367
3288.2,0.0030467
3288.3,0.0029167
3288.4,0.0025067
3288.6,0.0018867
3288.8,0.0012467
3288.9,0.00075671
3289.1,0.00051671
3289.2,0.00050671
3289.3,0.00058671
3289.5,0.00071671
3289.7,0.00083671
3289.8,0.0010167
3289.9,0.0012267
3290.1,0.0013967
3290.2,0.0014467
3290.4,0.0013567
3290.6,0.0012267
3290.7,0.0011667
3290.8,0.0012167
3291,0.0013367
3291.2,0.0014767
3291.3,0.0016667
3291.4,0.0019567
3291.6,0.0024067
3291.8,0.0029767
3291.9,0.0036067
3292.1,0.0041967
3292.2,0.0047267
3292.3,0.0051267
3292.5,0.0053867
3292.7,0.0054967
3292.8,0.0054867
3292.9,0.0053867
3293.1,0.0053167
3293.2,0.0053867
3293.4,0.0056467
3293.6,0.0060967
3293.7,0.0066667
3293.8,0.0072967
3294,0.0079467
3294.2,0.0085967
3294.3,0.0092767
3294.4,0.0099767
3294.6,0.010677
3294.8,0.011417
3294.9,0.012217
3295.1,0.013077
3295.2,0.014017
3295.3,0.014987
3295.5,0.016017
3295.7,0.017227
3295.8,0.018727
3295.9,0.020657
3296.1,0.023027
3296.2,0.025687
3296.4,0.028447
3296.6,0.031117
3296.7,0.033607
3296.8,0.035877
3297,0.037907
3297.2,0.039667
3297.3,0.041137
3297.4,0.042237
3297.6,0.042837
3297.8,0.042677
3297.9,0.041467
3298.1,0.038977
3298.2,0.035077
3298.3,0.029807
3298.5,0.023317
3298.7,0.015807
3298.8,0.0075467
3298.9,-0.0010733
3299.1,-0.0095733
3299.2,-0.017473
3299.4,-0.024343
3299.6,-0.029993
3299.7,-0.034353
3299.8,-0.037513
3300,-0.039533
3300.2,-0.040543
3300.3,-0.040663
3300.4,-0.039993
3300.6,-0.038743
3300.8,-0.037123
3300.9,-0.035343
3301.1,-0.033553
3301.2,-0.031763
3301.3,-0.029983
3301.5,-0.028163
3301.7,-0.026293
3301.8,-0.024403
3301.9,-0.022533
3302.1,-0.020763
3302.2,-0.019183
3302.4,-0.017813
3302.6,-0.016613
3302.7,-0.015563
3302.8,-0.014623
3303,-0.013823
3303.2,-0.013173
3303.3,-0.012653
3303.4,-0.012223
3303.6,-0.011843
3303.8,-0.011543
3303.9,-0.011363
3304.1,-0.011283
3304.2,-0.011253
3304.3,-0.011213
3304.5,-0.011113
3304.7,-0.010983
3304.8,-0.010833
3304.9,-0.010643
3305.1,-0.010333
3305.2,-0.0098633
3305.4,-0.0091733
3305.6,-0.0083233
3305.7,-0.0073733
3305.8,-0.0064133
3306,-0.0055433
3306.2,-0.0048233
3306.3,-0.0043333
3306.4,-0.0040733
3306.6,-0.0039733
3306.8,-0.0038933
3306.9,-0.0037133
3307.1,-0.0033433
3307.2,-0.0027833
3307.3,-0.0020833
3307.5,-0.0013333
3307.7,-0.00058329
3307.8,0.00016671
3307.9,0.00095671
3308.1,0.0018267
3308.2,0.0027667
3308.4,0.0037267
3308.6,0.0046467
3308.7,0.0054567
3308.8,0.0061867
3309,0.0068067
3309.2,0.0073267
3309.3,0.0077867
3309.4,0.0082267
3309.6,0.0087867
3309.8,0.0095767
3309.9,0.010597
3310.1,0.011817
3310.2,0.013087
3310.3,0.014387
3310.5,0.015747
3310.7,0.017187
3310.8,0.018717
3310.9,0.020317
3311.1,0.021937
3311.2,0.023597
3311.4,0.025297
3311.6,0.027147
3311.7,0.029177
3311.8,0.031467
3312,0.034017
3312.2,0.036797
3312.3,0.039687
3312.4,0.042667
3312.6,0.045697
3312.8,0.048757
3312.9,0.051797
3313.1,0.054677
3313.2,0.057197
3313.3,0.059187
3313.5,0.060397
3313.7,0.060627
3313.8,0.059627
3313.9,0.057137
3314.1,0.052927
3314.2,0.046937
3314.4,0.039197
3314.6,0.029877
3314.7,0.019277
3314.8,0.0078867
3315,-0.0037833
3315.2,-0.015113
3315.3,-0.025543
3315.4,-0.034643
3315.6,-0.042113
3315.8,-0.047843
3315.9,-0.051843
3316.1,-0.054263
3316.2,-0.055313
3316.3,-0.055203
3316.5,-0.054133
3316.7,-0.052323
3316.8,-0.049933
3316.9,-0.047123
3317.1,-0.044053
3317.2,-0.040833
3317.4,-0.037603
3317.6,-0.034473
3317.7,-0.031543
3317.8,-0.028923
3318,-0.026663
3318.2,-0.024793
3318.3,-0.023303
3318.4,-0.022143
3318.6,-0.021203
3318.8,-0.020363
3318.9,-0.019483
3319.1,-0.018473
3319.2,-0.017273
3319.3,-0.015883
3319.5,-0.014403
3319.7,-0.012983
3319.8,-0.011763
3319.9,-0.010823
3320.1,-0.010173
3320.2,-0.0097433
3320.4,-0.0094433
3320.6,-0.0091833
3320.7,-0.0088933
3320.8,-0.0085733
3321,-0.0081933
3321.2,-0.0077233
3321.3,-0.0071533
3321.4,-0.0065633
3321.6,-0.0060033
3321.8,-0.0055533
3321.9,-0.0051633
3322.1,-0.0047333
3322.2,-0.0041833
3322.3,-0.0035133
3322.5,-0.0027533
3322.7,-0.0019433
3322.8,-0.0010633
3322.9,-0.00012329
3323.1,0.00087671
3323.2,0.0019167
3323.4,0.0029467
3323.6,0.0039367
3323.7,0.0047967
3323.8,0.0055067
3324,0.0060367
3324.2,0.0064067
3324.3,0.0066567
3324.4,0.0067767
3324.6,0.0067367
3324.8,0.0065667
3324.9,0.0063167
3325.1,0.0060567
3325.2,0.0058867
3325.3,0.0058367
3325.5,0.0058967
3325.7,0.0060867
3325.8,0.0063467
3325.9,0.0066867
3326.1,0.0070667
3326.2,0.0074967
3326.4,0.0079667
3326.6,0.0085367
3326.7,0.0092567
3326.8,0.010087
3327,0.010987
3327.2,0.011837
3327.3,0.012607
3327.4,0.013357
3327.6,0.014087
3327.8,0.014867
3327.9,0.015637
3328.1,0.016327
3328.2,0.016867
3328.3,0.017207
3328.5,0.017297
3328.7,0.017147
3328.8,0.016797
3328.9,0.016307
3329.1,0.015747
3329.2,0.015127
3329.4,0.014417
3329.6,0.013647
3329.7,0.012787
3329.8,0.011847
3330,0.010767
3330.2,0.0094867
3330.3,0.0079167
3330.4,0.0060067
3330.6,0.0037667
3330.8,0.0012867
3330.9,-0.0013333
3331.1,-0.0039033
3331.2,-0.0063233
3331.3,-0.0084833
3331.5,-0.010373
3331.7,-0.012023
3331.8,-0.013523
3331.9,-0.014883
3332.1,-0.016053
3332.2,-0.016933
3332.4,-0.017493
3332.6,-0.017743
3332.7,-0.017813
3332.8,-0.017803
3333,-0.017793
3333.2,-0.017753
3333.3,-0.017603
3333.4,-0.017273
3333.6,-0.016743
3333.8,-0.016053
3333.9,-0.015253
3334.1,-0.014423
3334.2,-0.013643
3334.3,-0.012963
3334.5,-0.012443
3334.7,-0.012033
3334.8,-0.011643
3334.9,-0.011173
3335.1,-0.010593
3335.2,-0.0099633
3335.4,-0.0094033
3335.6,-0.0089633
3335.7,-0.0086333
3335.8,-0.0083533
3336,-0.0080933
3336.2,-0.0078033
3336.3,-0.0075033
3336.4,-0.0071933
3336.6,-0.0068833
3336.8,-0.0065733
3336.9,-0.0062633
3337.1,-0.0059233
3337.2,-0.0054633
3337.3,-0.0048133
3337.5,-0.0040033
3337.7,-0.0031333
3337.8,-0.0023833
3337.9,-0.0019033
3338.1,-0.0017433
3338.2,-0.0018133
3338.4,-0.0019833
3338.6,-0.0021533
3338.7,-0.0021933
3338.8,-0.0021033
3339,-0.0019133
3339.2,-0.0016933
3339.3,-0.0015433
3339.4,-0.0014633
3339.6,-0.0014433
3339.8,-0.0014233
3339.9,-0.0013733
3340.1,-0.0012633
3340.2,-0.0010833
3340.3,-0.00087329
3340.5,-0.00067329
3340.7,-0.00050329
3340.8,-0.00037329
3340.9,-0.00032329
3341.1,-0.00041329
3341.2,-0.00066329
3341.4,-0.0011233
3341.6,-0.0017033
3341.7,-0.0022533
3341.8,-0.0026933
3342,-0.0029233
3342.2,-0.0029733
3342.3,-0.0028933
3342.4,-0.0027633
3342.6,-0.0026333
3342.8,-0.0025033
3342.9,-0.0024233
3343.1,-0.0023933
3343.2,-0.0024433
3343.3,-0.0025633
3343.5,-0.0027433
3343.7,-0.0029233
3343.8,-0.0030933
3343.9,-0.0032133
3344.1,-0.0032933
3344.2,-0.0033033
3344.4,-0.0032133
3344.6,-0.0029833
3344.7,-0.0025933
3344.8,-0.0021533
3345,-0.0018133
3345.2,-0.0017533
3345.3,-0.0019733
3345.4,-0.0023633
3345.6,-0.0027433
3345.8,-0.0030433
3345.9,-0.0032533
3346.1,-0.0033733
3346.2,-0.0034333
3346.3,-0.0033833
3346.5,-0.0032633
3346.7,-0.0031733
3346.8,-0.0031933
3346.9,-0.0033233
3347.1,-0.0035233
3347.2,-0.0036533
3347.4,-0.0036733
3347.6,-0.0035533
3347.7,-0.0033533
3347.8,-0.0031133
3348,-0.0028533
3348.2,-0.0025933
3348.3,-0.0023333
3348.4,-0.0020833
3348.6,-0.0018533
3348.8,-0.0017333
3348.9,-0.0016933
3349.1,-0.0016833
3349.2,-0.0016633
3349.3,-0.0015433
3349.5,-0.0013133
3349.7,-0.00098329
3349.8,-0.00063329
3349.9,-0.00035329
3350.1,-0.00021329
3350.2,-0.00028329
3350.4,-0.00058329
3350.6,-0.0010333
3350.7,-0.0015033
3350.8,-0.0018833
3351,-0.0021733
3351.2,-0.0024033
3351.3,-0.0026433
3351.4,-0.0028433
3351.6,-0.0029033
3351.8,-0.0027933
3351.9,-0.0025133
3352.1,-0.0021233
3352.2,-0.0016033
3352.3,-0.00092329
3352.5,-0.00010329
3352.7,0.00075671
3352.8,0.0015067
3352.9,0.0020667
3353.1,0.0025067
3353.2,0.0029667
3353.4,0.0035567
3353.6,0.0042467
3353.7,0.0049167
3353.8,0.0053867
3354,0.0055967
3354.2,0.0055467
3354.3,0.0053167
3354.4,0.0049867
3354.6,0.0046367
3354.8,0.0042667
3354.9,0.0038667
3355.1,0.0034167
3355.2,0.0028967
3355.3,0.0023567
3355.5,0.0018667
3355.7,0.0014867
3355.8,0.0012467
3355.9,0.0011067
3356.1,0.0010167
3356.2,0.00095671
3356.4,0.00090671
3356.6,0.00085671
3356.7,0.00074671
3356.8,0.00052671
3357,0.00020671
3357.2,-0.00014329
3357.3,-0.00045329
3357.4,-0.00067329
3357.6,-0.00084329
3357.8,-0.0010233
3357.9,-0.0012333
3358.1,-0.0014633
3358.2,-0.0016833
3358.3,-0.0018633
3358.5,-0.0020233
3358.7,-0.0021733
3358.8,-0.0022433
3358.9,-0.0021733
3359.1,-0.0019433
3359.2,-0.0016133
3359.4,-0.0012733
3359.6,-0.00099329
3359.7,-0.00074329
3359.8,-0.00049329
3360,-0.00019329
3360.2,0.00013671
3360.3,0.00042671
3360.4,0.00067671
3360.6,0.00080671
3360.8,0.00081671
3360.9,0.00063671
3361.1,0.00028671
3361.2,-0.00014329
3361.3,-0.00056329
3361.5,-0.00088329
3361.7,-0.0010633
3361.8,-0.0011133
3361.9,-0.0010133
3362.1,-0.00080329
3362.2,-0.00051329
3362.4,-0.00015329
3362.6,0.00025671
3362.7,0.00066671
3362.8,0.0010567
3363,0.0014167
3363.2,0.0017367
3363.3,0.0020567
3363.4,0.0023967
3363.6,0.0027867
3363.8,0.0032167
3363.9,0.0036267
3364.1,0.0039767
3364.2,0.0042367
3364.3,0.0043367
3364.5,0.0042767
3364.7,0.0040867
3364.8,0.0038367
3364.9,0.0036467
3365.1,0.0035567
3365.2,0.0035267
3365.4,0.0034767
3365.6,0.0033567
3365.7,0.0031267
3365.8,0.0027867
3366,0.0023067
3366.2,0.0017067
3366.3,0.0010267
3366.4,0.00036671
3366.6,-0.00016329
3366.8,-0.00046329
3366.9,-0.00053329
3367.1,-0.00039329
3367.2,-0.00012329
3367.3,0.00020671
3367.5,0.00050671
3367.7,0.00072671
3367.8,0.00082671
3367.9,0.00080671
3368.1,0.00063671
3368.2,0.00037671
3368.4,9.671e-05
3368.6,-9.329e-05
3368.7,-0.00017329
3368.8,-0.00015329
3369,-0.00012329
3369.2,-0.00013329
3369.3,-0.00021329
3369.4,-0.00037329
3369.6,-0.00056329
3369.8,-0.00076329
3369.9,-0.00097329
3370.1,-0.0011633
3370.2,-0.0013133
3370.3,-0.0013533
3370.5,-0.0012333
3370.7,-0.00091329
3370.8,-0.00041329
3370.9,0.00013671
3371.1,0.00058671
3371.2,0.00078671
3371.4,0.00074671
3371.6,0.00059671
3371.7,0.00044671
3371.8,0.00040671
