3298.3,-0.0051775
3298.5,-0.010758
3298.7,-0.015888
3298.8,-0.020408
3298.9,-0.024238
3299.1,-0.027278
3299.2,-0.029458
3299.4,-0.030778
3299.6,-0.031418
3299.7,-0.031578
3299.8,-0.031428
3300,-0.030968
3300.2,-0.030158
3300.3,-0.028988
3300.4,-0.027508
3300.6,-0.025918
3300.8,-0.024388
3300.9,-0.023048
3301.1,-0.021948
3301.2,-0.020998
3301.3,-0.020118
3301.5,-0.019218
3301.7,-0.018218
3301.8,-0.017108
3301.9,-0.015898
3302.1,-0.014668
3302.2,-0.013548
3302.4,-0.012638
3302.6,-0.011988
3302.7,-0.011598
3302.8,-0.011338
3303,-0.011118
3303.2,-0.010858
3303.3,-0.010508
3303.4,-0.010048
3303.6,-0.0094775
3303.8,-0.0088775
3303.9,-0.0083275
3304.1,-0.0078875
3304.2,-0.0075875
3304.3,-0.0073975
3304.5,-0.0071975
3304.7,-0.0069675
3304.8,-0.0066775
3304.9,-0.0063275
3305.1,-0.0059175
3305.2,-0.0054575
3305.4,-0.0048975
3305.6,-0.0042475
3305.7,-0.0035575
3305.8,-0.0028775
3306,-0.0022375
3306.2,-0.0016475
3306.3,-0.0011175
3306.4,-0.00061751
3306.6,-0.00011751
3306.8,0.00045249
3306.9,0.0011325
3307.1,0.0019525
3307.2,0.0028325
3307.3,0.0037025
3307.5,0.0044925
3307.7,0.0052025
3307.8,0.0058925
3307.9,0.0066025
3308.1,0.0073525
3308.2,0.0081025
3308.4,0.0088425
3308.6,0.0095725
3308.7,0.010372
3308.8,0.011272
3309,0.012272
3309.2,0.013322
3309.3,0.014362
3309.4,0.015342
3309.6,0.016352
3309.8,0.017462
3309.9,0.018672
3310.1,0.019982
3310.2,0.021262
3310.3,0.022512
3310.5,0.023762
3310.7,0.025122
3310.8,0.026642
3310.9,0.028352
3311.1,0.030182
3311.2,0.032102
3311.4,0.034072
3311.6,0.036102
3311.7,0.038172
3311.8,0.040282
3312,0.042322
3312.2,0.044202
3312.3,0.045772
3312.4,0.046932
3312.6,0.047542
3312.8,0.047462
3312.9,0.046512
3313.1,0.044532
3313.2,0.041442
3313.3,0.037182
3313.5,0.031782
3313.7,0.025382
3313.8,0.018132
3313.9,0.010242
3314.1,0.0019825
3314.2,-0.0062975
3314.4,-0.014218
3314.6,-0.021438
3314.7,-0.027718
3314.8,-0.032908
3315,-0.036998
3315.2,-0.039968
3315.3,-0.041848
3315.4,-0.042738
3315.6,-0.042748
3315.8,-0.042108
3315.9,-0.040988
3316.1,-0.039548
3316.2,-0.037888
3316.3,-0.036108
3316.5,-0.034258
3316.7,-0.032428
3316.8,-0.030658
3316.9,-0.028918
3317.1,-0.027208
3317.2,-0.025538
3317.4,-0.023938
3317.6,-0.022448
3317.7,-0.021038
3317.8,-0.019718
3318,-0.018478
3318.2,-0.017328
3318.3,-0.016288
3318.4,-0.015348
3318.6,-0.014488
3318.8,-0.013758
3318.9,-0.013178
3319.1,-0.012688
3319.2,-0.012158
3319.3,-0.011428
3319.5,-0.010468
3319.7,-0.0093675
3319.8,-0.0082875
3319.9,-0.0073475
3320.1,-0.0065975
3320.2,-0.0060575
3320.4,-0.0057175
3320.6,-0.0054775
3320.7,-0.0052575
3320.8,-0.0049875
3321,-0.0046375
3321.2,-0.0042375
3321.3,-0.0037975
3321.4,-0.0033475
3321.6,-0.0028675
3321.8,-0.0023775
3321.9,-0.0018775
3322.1,-0.0013575
3322.2,-0.00082751
3322.3,-0.00031751
3322.5,8.249e-05
3322.7,0.00031249
3322.8,0.00040249
3322.9,0.00039249
3323.1,0.00039249
3323.2,0.00048249
3323.4,0.00066249
3323.6,0.00090249
3323.7,0.0011725
3323.8,0.0015325
3324,0.0020225
3324.2,0.0026925
3324.3,0.0034725
3324.4,0.0042025
3324.6,0.0047125
3324.8,0.0049825
3324.9,0.0050525
3325.1,0.0050525
3325.2,0.0051025
3325.3,0.0051925
3325.5,0.0053025
3325.7,0.0054325
3325.8,0.0055325
3325.9,0.0056325
3326.1,0.0057025
3326.2,0.0057225
3326.4,0.0057225
3326.6,0.0057825
3326.7,0.0060025
3326.8,0.0064025
3327,0.0069225
3327.2,0.0074425
3327.3,0.0079025
3327.4,0.0083225
3327.6,0.0087325
3327.8,0.0091825
3327.9,0.0096025
3328.1,0.0099025
3328.2,0.0099625
3328.3,0.0097725
3328.5,0.0093825
3328.7,0.0088725
3328.8,0.0083125
3328.9,0.0076425
3329.1,0.0068125
3329.2,0.0057425
3329.4,0.0044125
3329.6,0.0028825
3329.7,0.0012525
3329.8,-0.00042751
3330,-0.0021275
3330.2,-0.0037875
3330.3,-0.0054175
3330.4,-0.0069375
3330.6,-0.0082475
3330.8,-0.0092975
3330.9,-0.010118
3331.1,-0.010758
3331.2,-0.011318
3331.3,-0.011818
3331.5,-0.012258
3331.7,-0.012618
3331.8,-0.012888
3331.9,-0.013058
3332.1,-0.013068
3332.2,-0.012868
3332.4,-0.012468
3332.6,-0.011928
3332.7,-0.011348
3332.8,-0.010788
3333,-0.010278
3333.2,-0.0097875
3333.3,-0.0093175
3333.4,-0.0088575
3333.6,-0.0084175
3333.8,-0.0079775
3333.9,-0.0074875
3334.1,-0.0069575
3334.2,-0.0064475
3334.3,-0.0059775
3334.5,-0.0056375
3334.7,-0.0053875
3334.8,-0.0051575
3334.9,-0.0049275
3335.1,-0.0046675
3335.2,-0.0044275
3335.4,-0.0042675
3335.6,-0.0042275
3335.7,-0.0042675
3335.8,-0.0043575
3336,-0.0044775
3336.2,-0.0045975
3336.3,-0.0047375
3336.4,-0.0048775
3336.6,-0.0050075
3336.8,-0.0050875
3336.9,-0.0051175
3337.1,-0.0050575
3337.2,-0.0048375
3337.3,-0.0044275
3337.5,-0.0038475
3337.7,-0.0031775
3337.8,-0.0025175
3337.9,-0.0019875
3338.1,-0.0017075
3338.2,-0.0017275
3338.4,-0.0020075
3338.6,-0.0024275
3338.7,-0.0028175
3338.8,-0.0030475
3339,-0.0030575
3339.2,-0.0028975
3339.3,-0.0026775
3339.4,-0.0024575
3339.6,-0.0023075
3339.8,-0.0021875
3339.9,-0.0020875
3340.1,-0.0019775
3340.2,-0.0018675
3340.3,-0.0017975
3340.5,-0.0017475
3340.7,-0.0017275
3340.8,-0.0017175
3340.9,-0.0017375
3341.1,-0.0018375
3341.2,-0.0020375
3341.4,-0.0023475
3341.6,-0.0026975
3341.7,-0.0029575
3341.8,-0.0030575
3342,-0.0029875
3342.2,-0.0028575
3342.3,-0.0027875
3342.4,-0.0028375
3342.6,-0.0029775
3342.8,-0.0030675
3342.9,-0.0030575
3343.1,-0.0029575
3343.2,-0.0028175
3343.3,-0.0027175
3343.5,-0.0026975
3343.7,-0.0027875
3343.8,-0.0029675
3343.9,-0.0032175
3344.1,-0.0034975
3344.2,-0.0036975
3344.4,-0.0037475
3344.6,-0.0036075
3344.7,-0.0032775
3344.8,-0.0029475
3345,-0.0028075
3345.2,-0.0029775
3345.3,-0.0034075
3345.4,-0.0038575
3345.6,-0.0041275
3345.8,-0.0041375
3345.9,-0.0039275
3346.1,-0.0036275
3346.2,-0.0033575
3346.3,-0.0031775
3346.5,-0.0030975
3346.7,-0.0031175
3346.8,-0.0031575
3346.9,-0.0031475
3347.1,-0.0030675
3347.2,-0.0029075
3347.4,-0.0027175
3347.6,-0.0025575
3347.7,-0.0024975
3347.8,-0.0025875
3348,-0.0027675
3348.2,-0.0029475
3348.3,-0.0030475
3348.4,-0.0030175
3348.6,-0.0029075
3348.8,-0.0028075
3348.9,-0.0027075
3349.1,-0.0025875
3349.2,-0.0023675
3349.3,-0.0020275
3349.5,-0.0016075
3349.7,-0.0011675
3349.8,-0.00079751
3349.9,-0.00057751
3350.1,-0.00058751
3350.2,-0.00077751
3350.4,-0.0011075
3350.6,-0.0014375
3350.7,-0.0016675
3350.8,-0.0017975
3351,-0.0018875
3351.2,-0.0020075
3351.3,-0.0021775
3351.4,-0.0023575
3351.6,-0.0025175
3351.8,-0.0026175
3351.9,-0.0026775
3352.1,-0.0026875
3352.2,-0.0026375
3352.3,-0.0024975
3352.5,-0.0022775
3352.7,-0.0020075
3352.8,-0.0017575
3352.9,-0.0015375
3353.1,-0.0013175
3353.2,-0.0010375
3353.4,-0.00072751
3353.6,-0.00048751
3353.7,-0.00046751
3353.8,-0.00070751
3354,-0.0011475
3354.2,-0.0016275
3354.3,-0.0020475
3354.4,-0.0023375
3354.6,-0.0024675
3354.8,-0.0024475
3354.9,-0.0023275
3355.1,-0.0021675
3355.2,-0.0020275
3355.3,-0.0018675
3355.5,-0.0016075
3355.7,-0.0012075
3355.8,-0.00065751
3355.9,-9.751e-05
3356.1,0.00037249
3356.2,0.00067249
3356.4,0.00075249
3356.6,0.00061249
3356.7,0.00031249
3356.8,-7.751e-05
3357,-0.00048751
3357.2,-0.00086751
3357.3,-0.0011775
3357.4,-0.0013875
3357.6,-0.0014375
3357.8,-0.0013075
3357.9,-0.0010475
3358.1,-0.00080751
3358.2,-0.00071751
3358.3,-0.00086751
3358.5,-0.0012275
3358.7,-0.0016375
3358.8,-0.0018875
3358.9,-0.0018675
3359.1,-0.0015575
3359.2,-0.0010975
3359.4,-0.00058751
3359.6,-0.00011751
3359.7,0.00030249
3359.8,0.00070249
3360,0.0010825
3360.2,0.0013925
3360.3,0.0015925
3360.4,0.0016525
3360.6,0.0015625
3360.8,0.0013725
3360.9,0.0011225
3361.1,0.00081249
3361.2,0.00049249
3361.3,0.00014249
3361.5,-0.00019751
3361.7,-0.00049751
3361.8,-0.00067751
3361.9,-0.00065751
3362.1,-0.00041751
3362.2,-3.751e-05
3362.4,0.00034249
3362.6,0.00060249
3362.7,0.00066249
3362.8,0.00059249
3363,0.00047249
3363.2,0.00043249
3363.3,0.00051249
3363.4,0.00071249
3363.6,0.00094249
3363.8,0.0011125
3363.9,0.0011525
3364.1,0.0010425
3364.2,0.00083249
3364.3,0.00054249
3364.5,0.00027249
3364.7,0.00010249
3364.8,8.249e-05
3364.9,0.00018249
3365.1,0.00031249
3365.2,0.00038249
3365.4,0.00038249
3365.6,0.00035249
3365.7,0.00035249
3365.8,0.00044249
3366,0.00059249
3366.2,0.00075249
3366.3,0.00091249
3366.4,0.0010525
3366.6,0.0012125
3366.8,0.0014325
3366.9,0.0016925
3367.1,0.0019625
3367.2,0.0022325
3367.3,0.0024525
3367.5,0.0025525
3367.7,0.0024725
3367.8,0.0021625
3367.9,0.0016625
3368.1,0.0010625
3368.2,0.00046249
3368.4,-2.751e-05
3368.6,-0.00031751
3368.7,-0.00041751
3368.8,-0.00034751
3369,-0.00025751
3369.2,-0.00028751
3369.3,-0.00046751
3369.4,-0.00073751
3369.6,-0.00097751
3369.8,-0.0011575
3369.9,-0.0012875
3370.1,-0.0013475
3370.2,-0.0012975
3370.3,-0.0010175
3370.5,-0.00048751
3370.7,0.00023249
3370.8,0.00096249
3370.9,0.0014725
3371.1,0.0016025
3371.2,0.0013225
3371.4,0.00078249
3371.6,0.00022249
3371.7,-0.00017751
3371.8,-0.00037751
