3310.1,0.005584
3310.2,0.006504
3310.3,0.007424
3310.5,0.008364
3310.7,0.009424
3310.8,0.010644
3310.9,0.012034
3311.1,0.013534
3311.2,0.015124
3311.4,0.016744
3311.6,0.018424
3311.7,0.020144
3311.8,0.021934
3312,0.023734
3312.2,0.025534
3312.3,0.027274
3312.4,0.028964
3312.6,0.030574
3312.8,0.032014
3312.9,0.033174
3313.1,0.033934
3313.2,0.034224
3313.3,0.034064
3313.5,0.033494
3313.7,0.032534
3313.8,0.031164
3313.9,0.029224
3314.1,0.026554
3314.2,0.023074
3314.4,0.018824
3314.6,0.013924
3314.7,0.008584
3314.8,0.003034
3315,-0.002526
3315.2,-0.007886
3315.3,-0.012816
3315.4,-0.017156
3315.6,-0.020816
3315.8,-0.023816
3315.9,-0.026166
3316.1,-0.027896
3316.2,-0.029016
3316.3,-0.029566
3316.5,-0.029636
3316.7,-0.029276
3316.8,-0.028526
3316.9,-0.027386
3317.1,-0.025896
3317.2,-0.024136
3317.4,-0.022216
3317.6,-0.020246
3317.7,-0.018316
3317.8,-0.016516
3318,-0.014906
3318.2,-0.013566
3318.3,-0.012526
3318.4,-0.011776
3318.6,-0.011266
3318.8,-0.010926
3318.9,-0.010656
3319.1,-0.010396
3319.2,-0.010066
3319.3,-0.009616
3319.5,-0.009066
3319.7,-0.008466
3319.8,-0.007856
3319.9,-0.007246
3320.1,-0.006656
3320.2,-0.006116
3320.4,-0.005646
3320.6,-0.005306
3320.7,-0.005066
3320.8,-0.004896
3321,-0.004726
3321.2,-0.004486
3321.3,-0.004156
3321.4,-0.003786
3321.6,-0.003456
3321.8,-0.003216
3321.9,-0.003056
3322.1,-0.002886
3322.2,-0.002656
3322.3,-0.002346
3322.5,-0.001966
3322.7,-0.001546
3322.8,-0.001076
3322.9,-0.00057602
3323.1,-6.602e-05
3323.2,0.00041398
3323.4,0.00084398
3323.6,0.001264
3323.7,0.001684
3323.8,0.002174
3324,0.002724
3324.2,0.003344
3324.3,0.003974
3324.4,0.004534
3324.6,0.004934
3324.8,0.005154
3324.9,0.005214
3325.1,0.005224
3325.2,0.005284
3325.3,0.005464
3325.5,0.005774
3325.7,0.006184
3325.8,0.006614
3325.9,0.007014
3326.1,0.007314
3326.2,0.007494
3326.4,0.007544
3326.6,0.007554
3326.7,0.007634
3326.8,0.007854
3327,0.008194
3327.2,0.008564
3327.3,0.008904
3327.4,0.009204
3327.6,0.009464
3327.8,0.009684
3327.9,0.009814
3328.1,0.009824
3328.2,0.009764
3328.3,0.009654
3328.5,0.009484
3328.7,0.009214
3328.8,0.008774
3328.9,0.008144
3329.1,0.007394
3329.2,0.006594
3329.4,0.005784
3329.6,0.005024
3329.7,0.004394
3329.8,0.003904
3330,0.003524
3330.2,0.003174
3330.3,0.002724
3330.4,0.002104
3330.6,0.001334
3330.8,0.00047398
3330.9,-0.00044602
3331.1,-0.001366
3331.2,-0.002266
3331.3,-0.003086
3331.5,-0.003806
3331.7,-0.004396
3331.8,-0.004846
3331.9,-0.005166
3332.1,-0.005396
3332.2,-0.005506
3332.4,-0.005566
3332.6,-0.005576
3332.7,-0.005566
3332.8,-0.005516
3333,-0.005426
3333.2,-0.005296
3333.3,-0.005196
3333.4,-0.005186
3333.6,-0.005316
3333.8,-0.005566
3333.9,-0.005866
3334.1,-0.006126
3334.2,-0.006336
3334.3,-0.006506
3334.5,-0.006746
3334.7,-0.007056
3334.8,-0.007366
3334.9,-0.007546
3335.1,-0.007536
3335.2,-0.007386
3335.4,-0.007226
3335.6,-0.007176
3335.7,-0.007256
3335.8,-0.007426
3336,-0.007616
3336.2,-0.007766
3336.3,-0.007806
3336.4,-0.007746
3336.6,-0.007596
3336.8,-0.007406
3336.9,-0.007226
3337.1,-0.007066
3337.2,-0.006846
3337.3,-0.006486
3337.5,-0.005966
3337.7,-0.005346
3337.8,-0.004706
3337.9,-0.004126
3338.1,-0.003656
3338.2,-0.003316
3338.4,-0.003096
3338.6,-0.003026
3338.7,-0.003016
3338.8,-0.003046
3339,-0.003056
3339.2,-0.003026
3339.3,-0.002996
3339.4,-0.002976
3339.6,-0.002976
3339.8,-0.002956
3339.9,-0.002896
3340.1,-0.002746
3340.2,-0.002516
3340.3,-0.002206
3340.5,-0.001856
3340.7,-0.001496
3340.8,-0.001156
3340.9,-0.00084602
3341.1,-0.00061602
3341.2,-0.00044602
3341.4,-0.00036602
3341.6,-0.00033602
3341.7,-0.00025602
3341.8,-0.00012602
3342,9.398e-05
3342.2,0.00032398
3342.3,0.00051398
3342.4,0.00060398
3342.6,0.00058398
3342.8,0.00052398
3342.9,0.00043398
3343.1,0.00035398
3343.2,0.00029398
3343.3,0.00026398
3343.5,0.00025398
3343.7,0.00024398
3343.8,0.00018398
3343.9,2.398e-05
3344.1,-0.00023602
3344.2,-0.00050602
3344.4,-0.00069602
3344.6,-0.00073602
3344.7,-0.00061602
3344.8,-0.00043602
3345,-0.00035602
3345.2,-0.00048602
3345.3,-0.00082602
3345.4,-0.001266
3345.6,-0.001686
3345.8,-0.001996
3345.9,-0.002186
3346.1,-0.002266
3346.2,-0.002276
3346.3,-0.002226
3346.5,-0.002096
3346.7,-0.001916
3346.8,-0.001686
3346.9,-0.001396
3347.1,-0.001056
3347.2,-0.00065602
3347.4,-0.00026602
3347.6,4.398e-05
3347.7,0.00019398
3347.8,0.00019398
3348,0.00010398
3348.2,-6.02e-06
3348.3,-8.602e-05
3348.4,-0.00017602
3348.6,-0.00030602
3348.8,-0.00057602
3348.9,-0.00095602
3349.1,-0.001376
3349.2,-0.001716
3349.3,-0.001936
3349.5,-0.002066
3349.7,-0.002146
3349.8,-0.002236
3349.9,-0.002376
3350.1,-0.002586
3350.2,-0.002876
3350.4,-0.003256
3350.6,-0.003656
3350.7,-0.003996
3350.8,-0.004216
3351,-0.004276
3351.2,-0.004256
3351.3,-0.004246
3351.4,-0.004266
3351.6,-0.004306
3351.8,-0.004286
3351.9,-0.004126
3352.1,-0.003806
3352.2,-0.003336
3352.3,-0.002776
3352.5,-0.002186
3352.7,-0.001606
3352.8,-0.001076
3352.9,-0.00055602
3353.1,1.398e-05
3353.2,0.00065398
3353.4,0.001324
3353.6,0.001944
3353.7,0.002374
3353.8,0.002584
3354,0.002604
3354.2,0.002544
3354.3,0.002474
3354.4,0.002404
3354.6,0.002324
3354.8,0.002144
3354.9,0.001824
3355.1,0.001384
3355.2,0.00085398
3355.3,0.00035398
3355.5,-1.602e-05
3355.7,-0.00019602
3355.8,-0.00021602
3355.9,-0.00021602
3356.1,-0.00033602
3356.2,-0.00061602
3356.4,-0.001056
3356.6,-0.001546
3356.7,-0.002016
3356.8,-0.002426
3357,-0.002746
3357.2,-0.002966
3357.3,-0.003086
3357.4,-0.003106
3357.6,-0.003076
3357.8,-0.002976
3357.9,-0.002776
3358.1,-0.002506
3358.2,-0.002236
3358.3,-0.002066
3358.5,-0.002066
3358.7,-0.002186
3358.8,-0.002316
3358.9,-0.002326
3359.1,-0.002166
3359.2,-0.001886
3359.4,-0.001566
3359.6,-0.001276
3359.7,-0.001036
3359.8,-0.00082602
3360,-0.00057602
3360.2,-0.00031602
3360.3,-8.602e-05
3360.4,9.398e-05
3360.6,0.00017398
3360.8,0.00015398
3360.9,3.98e-06
3361.1,-0.00027602
3361.2,-0.00066602
3361.3,-0.001086
3361.5,-0.001426
3361.7,-0.001636
3361.8,-0.001696
3361.9,-0.001646
3362.1,-0.001556
3362.2,-0.001436
3362.4,-0.001246
3362.6,-0.00090602
3362.7,-0.00044602
3362.8,0.00010398
3363,0.00064398
3363.2,0.001104
3363.3,0.001454
3363.4,0.001684
3363.6,0.001814
3363.8,0.001904
3363.9,0.001994
3364.1,0.002114
3364.2,0.002284
3364.3,0.002444
3364.5,0.002564
3364.7,0.002644
3364.8,0.002684
3364.9,0.002724
3365.1,0.002754
3365.2,0.002754
3365.4,0.002704
3365.6,0.002684
3365.7,0.002704
3365.8,0.002774
3366,0.002814
3366.2,0.002754
3366.3,0.002544
3366.4,0.002254
3366.6,0.001984
3366.8,0.001824
3366.9,0.001804
3367.1,0.001884
3367.2,0.002054
3367.3,0.002304
3367.5,0.002644
3367.7,0.003044
3367.8,0.003384
3367.9,0.003554
3368.1,0.003484
3368.2,0.003174
3368.4,0.002724
3368.6,0.002274
3368.7,0.001904
3368.8,0.001664
3369,0.001484
3369.2,0.001304
3369.3,0.001074
3369.4,0.00075398
3369.6,0.00040398
3369.8,8.398e-05
3369.9,-0.00018602
3370.1,-0.00037602
3370.2,-0.00044602
3370.3,-0.00038602
3370.5,-0.00017602
3370.7,0.00019398
3370.8,0.00066398
3370.9,0.001084
3371.1,0.001314
3371.2,0.001244
3371.4,0.00094398
3371.6,0.00057398
3371.7,0.00029398
3371.8,0.00015398
